,0
99473, 
99474,     
99475,无法接通
99476,    
99477,准备材料多
99479, 
99485,没有
99492,您所拨打的电话正在通话中
99494,客户说外访人向客户要烟
99497,公司需要整顿
99501,无意见
99504,客户反映利息高
99508, 
99509,    
99512,额度太低
99514,.费率能低一点
99516, 
99517,  
99519, 
99520,.
99521, 
99522, 
99523, 
99526, 
99527, 外访费用不合理
99529,  
99530,    
99531,    
99532, 
99533, 
99535, 
99537,没有
99538,   
99540, 
99541,客户本人开车不方便接听
99542,    
99543,没有
99544,手续太复杂
99545, 
99546,.
99547, 
99548, 
99549, 
99550,额度不太高   
99552,.
99555, 
99557, 
99560, 
99561,没有
99565,速度慢
99593,没有
99594,没有
99598,  
99603,  
99605,    
99606,   
99609,  
99610,.
99612,手续太多
99614, 
99616, 
99617,      
99619,拒接
99620,    
99621,在通话中
99623, 
99627,语音提示无法接通
99629,没有
99635,.
99636,来电提醒功能
99637,通话中
99638,满意
99639, 
99640,没有建议，满意
99641, 
99644,.
99646, 
99647,  
99650,.
99653, 
99654,手续重复了
99655,.
99656, 
99657, 
99658,无意见
99659,  
99662, 
99663,.
99664,  
99665, 
99668,外访费用高，催收服务费用高。
99670,  
99671,.
99672,   
99673,无人接听
99677,    
99678,    手续繁琐
99682,     
99683,   
99684,.
99685, 
99686,手续繁琐
99688, 
99690, 
99693,手续麻烦
99695, 
99699,   
99700, 
99701,  
99703,利息高 
99704,车费 100元现金
99705,.放款时间太慢
99708,    
99726, 
99728,提前还款不太方便
99745,工作人员另外收取外放费用200元，客户不认可。
99773,系统比较麻烦
99791,手续繁琐
99806,资金用途经营
99807, 
99808,没有
99809, 
99810, 
99811, 
99812,    
99813, 
99816, 
99817, 
99818, 
99821,额度太低   
99847,办手续时间有点长
99850,程序复杂 
99864,对于提前结清、办理业务的时间客户不满意
99870, 
99871,拨打的电话正在通话中
99875, 
99878,  
99879,  
99880,  
99881,合同金额和实放金额不一致
99882, 
99884,无意见
99886,没有
99887, 
99889,关机
99891, 
99893, 
99895,无意见
99897,手续办理太慢
99898,  
99903, 
99904, 
99905,拒接
99906,老客户利息能不能低点
99908, 
99926,外访人员不专业，
99975,没有
99976, 
99977,  
99978,"
"
99979, 
99980,没有
99981, 
99983,挂断
99984, 
99985,  
99986, 
99988,  
99989,没有
99990, 
99993, 
99995, 
99998,  
100018, 
100019,  
100022, 
100026, 
100028, 
100030,没有
100032,没有
100034, 
100035,借款额度太小
100036,没有
100038,"
"
100040, 
100041,拒接
100042,  
100043, 流程慢 
100044,.
100045, 
100046,没有
100048, 
100049, 
100050,客户告知对当时要求贷款金额和还款时间不是很满意
100051, 
100052,·
100054,没有
100055,没有
100056,  
100058, 年前的时候，办理借款比较的慢
100061,拒绝
100063,提供13978544544号码，已致电完成回访
100064,  
100065,   
100067, 
100069,没有
100070, 
100072, 
100077,费率高
100080,费率太高
100087, 
100089,    
100090, 
100091, 
100093,    
100094, 手续慢
100095,   
100096, 
100097, 
100098,·
100101,.
100105, 
100106, 
100108,利息太高
100109, 
100111,     
100113, 
100117, 
100118, 
100120,没有
100122,反映如果办理提前结清，应还的金额太多。
100123,    
100124,   
100125,·
100126,  
100127,没有
100128,没有
100130,没有
100135, 
100136, 
100137, 
100140, 
100181, 
100182,  
100192,     
100198, 
100199,放款时间再短一些
100200,办理业务时，手续感觉太繁琐，比较麻烦。
100204, 
100205,.
100206, 
100207,觉得办理过程太麻烦
100209, 
100216, 
100217,没有
100219,利息太高
100220, 
100224,  
100226,"无
"
100227,没有
100228,  
100231,   
100232,  
100233,没有
100234,客户反映办理手续烦琐
100236, 
100237,利率太高
100239,办理借款时效快一点
100256, 
100257,  
100259, 
100260, 
100261, 
100269,利息高，收取介绍费用
100278, 
100282, 
100283,没有
100284,   
100285, 
100287, 
100289,收取1000多费用做为押金以及征信费用客户觉得不合理
100291, 
100292, 
100294,没有
100295,  
100296, 提前还款时降低还款利率
100297,拨打的电话正在通话中
100302, 
100303, 
100304,没有
100305,占线
100306, 
100307,  
100309,没有
100310, 
100311,没有
100313,  
100314,接听拒绝回访
100315,没有
100317,  
100319,接听挂断
100320,    
100321, 
100323,  
100324, 
100325,  
100326,  
100327,   
100328,  
100329,   
100331,   
100334,没有
100335,没有
100336,没有
100337, 
100338,  
100339, 
100340,  审批时间长
100341,没有
100343,没有
100348,  外访路费200，客户经理服务恶劣
100350,无意见
100351,   
100353,外访太麻烦了
100354,.
100356, 
100357,没有
100358,  
100359,.
100363,   
100365, 
100366, 
100368, 
100369, 
100371,   
100372,建议再次申请借款业务时，流程简化，费用降低
100373,工作人员有时忽悠客人
100374,   
100375,号码有误
100376,.
100416,手续有的慢
100423,放款退回，无需回访
100427,服务费太高，没有解释清楚收取的金额为哪方面。
100437,，
100438, 
100440, 
100441,  
100444,  利息高 手续麻烦
100445,接通后表示电话打错了
100446,  
100447,希望签署合同的时间就是放款时间
100448,    
100449,·
100450,客户建议办理手续快一点
100451,"
"
100454, 
100456,  
100457,·
100461, 
100463, 
100464, 
100465, 
100468, 
100470,  
100471,    
100472,"
"
100532,   
100533,"
"
100534,外访费用太高了
100535,    
100536, 
100538, 
100539, 
100540,希望下次额度放大点
100542, 
100545, 
100546,    
100549,无意见
100550, 
100551,放款速度慢
100555,利率太高
100556,没有
100557, 
100558,   
100559, 
100560, 
100561,   
100562, 
100563,  
100567, 
100568, 
100570,石家庄桥东
100571, 
100572, 借款利率高，工作人员态度不好
100574,  
100577, 
100578,   
100580,没有
100585,"无
"
100588,   
100591, 
100592, 
100593,  
100594,   
100598,接通无应答
100602,手续多  手续繁琐  
100603,  
100604, 
100609,没有
100610,没有
100611,没有
100612, 
100613,手续复杂 要回访  征信费能否省掉
100614,  
100635,办理手续时电脑系统缓慢
100636,审批时间长
100662,公司要求的手机号码太多
100699,客户经理服务好，门店服务不好
100702,批款额度低
100704, 
100705, 
100706, 
100708,没有
100709, 
100710, 
100711, 
100713,没有
100714, 
100715,没有
100717,无人接听
100719, 
100720,   
100721, 放款慢
100724,拨打的电话正在通话中
100726,    
100727,    
100728,   
100744,对于放款缓慢，相应利息变多，意见较大。
100760,放款缓慢，首期还款太快，很不满。
100781,留下的联系人太多，额度太低
100790,没有合同
100805,门店人员江峰 收取3000现金
100806,   
100807, 
100808, 
100809,     
100810, 
100813, 
100815,   手续繁琐
100816,没有
100818,  
100820, 
100821,·
100822, 
100823,  
100824, 
100825, 
100827, 
100828, 
100829, 
100831, 
100832, 
100833,  
100834, 
100835, 
100840,放款速度有点慢
100842,   
100843, 
100844, 
100846, 
100847,  
100848,   
100849,对利息的收取不是很明白
100850,   
100851,         
100852, 
100856,放款慢
100859,放款速度太慢
100880, 
100881, 
100882,   
100883,   
100885,  
100888,·
100889, 
100890,没有
100891,        
100893, 
100894,  
100896,·
100897,拒接
100930,对催收部门上单位催收的行为不满意
100958,通话单难搞
100961,外访人员行为不好，不满意。
100973, 
100974, 
100977,来电提醒
100978, 
100981,  
100985, 
100986,拒绝
100991,没有
100993, 
100995,没有
100996, 
101001,无意见
101002, 
101003,无意见
101004, 
101005,语音提示无法接通
101007,客户经理的领导态度差
101008,"

"
101009,还款期数太长，建议缩短还款期数
101011,没有
101013,无意见
101014,  
101015,  
101016, 
101017,   
101018,  
101019, 
101020, 
101022,.
101023,停机
101024,额度小了
101026,没有
101027, 
101028,放款太慢，利息比其他公司都高
101029,没有
101031, 
101032, 
101034,  
101036,     
101038,·
101040,拒绝回访
101041,    
101042, 
101043,  
101045, 
101049, 
101050,没有
101051,  
101054,拦截
101055,  
101057,    
101058,     
101060, 
101061,手续繁琐 利率太高
101063, 
101066,没有
101067,没有
101068, 
101070,没有
101071,没有
101072,·拨打的电话正在通话中
101074,放款太慢
101075, 
101076, 
101077, 
101078, 告知利息太高
101079,   
101080,接听拒绝回访
101082,没有
101084,没有
101085, 
101087,挂断
101088,没有
101089, 
101090,没有
101091, 
101092, 
101093, 
101095, 
101097, 
101098,没有
101099, 
101100,批借金额较少
101102,  
101103, 
101104,没有
101105, 
101106,  
101108, 
101111,接听拒绝回访
101113,  
101114,    
101117, 
101118,放款慢 对提前还款金额不满
101119,还好
101120, 
101123,太慢了 
101127,办理太慢了
101129,.
101132, 
101135,没有
101136, 
101137,没有
101139,     
101140,无意见
101141, 
101142, 
101143, 
101144,    
101145, 
101146,  
101148,     
101149,无意见
101150,没有
101151, 
101153,  
101154,   
101155, 
101157, 
101158, 
101159, 
101160,    
101161,没有
101162, 
101163,   
101164, 
101165,手续麻烦，对于收取押金不满，后退还
101166, 
101168,  
101169,没有
101170,手续复杂
101171,没有
101172, 
101173, 
101176, 
101177,  
101178, 
101179,语音提示正在通话
101180, 
101203,月综合费率高
101209,对外访费用 不认可
101230,放款时间太慢
101231,门店人员不够专业，放款慢
101232,  
101233,办理时间太慢了
101234,  
101235,没有
101236,拒接
101237, 速度慢。
101238,  
101239,没有放款
101240,放款慢。
101242,速度慢
101244, 
101245,"
"
101246, 
101249,"
"
101250,审核电话人员态度不好
101251,有点慢速度
101254, 
101255, 
101256,  
101259, 
101262, 
101263, 
101264,提示空号
101267,批复金额进度比较慢
101269, 
101288,借款速度快点，能在还款日前电话提醒
101289, 
101301,无意见
101305,   
101335,办事效率高
101358,没有
101363,   
101364,您所拨打的电话正在通话中
101377,没有
101381,没有
101383,无意见
101387,无意见
101394, 
101397, 
101399, 
101407,手续慢
101434,外访时收了200元现金，放款又扣除了200元
101442, 
101443,通信助理
101444,手续太复杂
101445,"
月综合费率高"
101447, 
101448,      
101449, 
101453,  
101457,没有
101458,"
"
101460,    
101462, 
101467, 
101469, 
101472,没有
101473," 
"
101475, 
101478,没有
101482, 
101484, 
101485,无意见
101486,提示通话中
101489, 
101490, 手续复杂
101491, 
101493, 
101495,   
101498, 
101499,  
101501,.
101503,     
101508,没有
101509, 
101510, 
101512,没有
101513,     
101514, 
101517,  
101518, 
101519,.
101521, 
101525, 
101526,  
101528,   
101529,没有
101531,  
101532,    
101533,   
101535,   
101536, 
101537,表示工作人员告知要收取几个点的费用，客户没给
101538, 
101539,"无
"
101547,客户反映回访次数太多，频率太多了
101556,额度太小。
101578,.
101579,   
101584, 
101589,没有
101590,没有
101592,没有
101593,没有
101594,没有
101599,审批额度低  
101600,没有
101601,  
101602,无意见
101603, 
101606, 
101608,  
101609, 
101611,无意见
101612,没有
101613,没有
101615, 
101617,关机
101618,.
101619,无意见
101620,  
101621,无意见
101622, 
101625,  
101627,没有
101629,      
101631,来电提醒
101632,    
101633,   
101634,"
"
101635,  
101637,没有
101638, 
101639, 
101640, 
101641, 
101642,   
101645,.
101646,没有
101647,.
101649,无意见
101650, 
101651, 
101652,      
101653,没有
101654,  
101656,            
101657,没有
101658,    
101659,.
101661, 
101663,没有
101664, 
101666, 
101667, 
101669, 
101671,挂断
101672, 
101673, 
101674,  
101675, 
101677,  
101678, 
101719,速度慢
101768,费率高
101769,手续麻烦，额度低
101771,批款额度小
101792, 
101793,没有
101794,  
101796, 
101797, 
101801, 
101803, 
101806,无意见
101808,没有
101809,门店简陋
101811, 
101815,希望外访不要过于繁琐
101819,     速度慢
101823, 
101824, 
101826, 
101830, 
101831, 
101834,  
101837,没有
101841,没有
101864,手续慢
101890,没有
101894, 
101896, 
101897,来电提醒
101900, 
101904,"
."
101906, 
101911, 费率降低一点
101912,无意见
101913,没有
101919,没有
101921,无意见
101922,  
101923,  
101929,还款服务费每月合理规划
101930, 
101931,关机
101933,外呼时号码错误
101935, 
101936,没有
101941, 
101942,  
101943,  
101952,"
"
101953, 
101955,   
101956,没有
101958,       
101959,.
101960,关机
101961,  
101962,没有
101963, 
101964,    
101965,.
101966, 
101967,没有
101968, 
101969,没有
101970,  
101971,无意见
101974, 
101975,没有
101978,客户办理借款时表示没有外访费用，结果在放款时扣取
101981,  
101982,    
101983,    
101984,  
101985,.
101986, 
101987, 
101988, 
101989, 
101990,没有
101991,没有
101992, 
101998,    
102000,门店有点乱。
102003,.
102004, 
102005, 
102006, 
102007,没有
102008, 
102009,   
102010, 
102016,门店位置不是很好寻找
102017, 
102018, 
102022,效率不高
102024,客户称放款日期和还款日期不一致
102034, 
102035, 
102036,  
102037, 
102039, 
102040,利息太高
102041,  
102043, 
102047,  贷款额度小
102048,借款的利率比较高，其他的费用扣除的比较多。
102051, 
102052,    
102054,  
102058,  
102059, 
102060,   
102062,没有
102063,外访费用比较高。
102064, 
102065,·
102066,不方便
102067, 
102069,  
102070, 
102074,  
102075,  
102076,没有
102077,  
102078, 
102079,   
102081,没有
102082, 
102083,  
102084,没有
102085, 
102086, 
102087, 对提前结清的金额认为不合理
102088,   
102089, 
102090,没有
102092,    
102094,   
102095,没有
102099, 
102100,客户表示工作人员在签合同前没有对服务费用说清楚。
102101,客户需要借款合同，业务流程不明确、繁琐，时间长
102104,无意见
102105,   
102107, 
102108, 
102109,拥堵，人少
102111,.
102113, 
102114,  
102116,  
102117, 办理速度好慢
102118,拒回访
102119, 
102120,通话中
102122,没有
102123,  
102124,   
102125,  
102126,  
102127, 
102128, 
102131,办的时候太麻烦了
102132,放款速度慢
102134,   
102135, 
102136,·
102137,  
102140, 
102143,无 
102144,没有
102148,.
102150,手续方便但是申请时间和放款时间长
102198,希望更便捷，更快速
102212,客户反映收取了60元路费
102241,时间有点久，手续有点麻烦
102266,月综合费率太高。
102280,费用高
102283,不认可还款日
102302, 
102303,没有
102305, 
102306, 
102307,没有
102308,拒绝
102309,  
102310,无意见
102311,  
102313,无意见
102314, 
102316,没有
102318,无意见
102321,无意见
102322, 费率高了
102323,没有
102325,  
102326, 
102330,没有
102335, 
102341,服务费太高
102342,     
102343,  
102344,  
102345,·
102346,"
"
102348, 
102349,"
"
102351, 
102354,费率太高
102355, 
102357,没有
102358,  
102359, 外访费用高
102361,   
102362, 
102388,手续繁琐
102406,手续不便
102417,无意见
102418, 
102419, 
102420, 
102421,  
102422,对扣取外访费用不满意，流程手续复杂
102424, 
102425, 
102427,没有
102428,    
102430, 
102432,  
102433, 
102434, 
102435, 
102436,  
102437,借款时间长
102438, 
102439,  
102440, 
102442,手续复杂
102447, 
102448, 
102449,    
102451,  
102452,  
102453, 
102454,.
102457, 速度慢
102458,.
102459,.
102460,没有
102463,.
102465,没有
102466, 
102467,.
102468, 
102470,.
102471,没有
102472,.
102473, 
102475, 
102476, 
102477, 
102478, 
102481,  
102482, 
102483,没有
102485,  
102486, 
102488, 
102489, 
102494,  
102501,  
102516,询问是否放款时要交保障金
102537,  
102539,费率太高
102541, 
102542, 
102543, 
102544,   
102546,  
102548,   
102550, 
102551, 
102553,无 
102554,办理业务时预留周围亲戚朋友的号码不满
102556,  
102560,  
102562, 
102563,客户对外访费的收取不满意
102570,  
102574,客户觉得外访人员给客户提供的联系人打电话侵犯个人隐私
102596,门店办理人员业务不熟悉
102606,"
"
102614,放款金额少了
102627,  
102628,"
"
102629, 
102631,    
102632,  
102633, 
102635,   
102636, 
102637,没有
102638,放款慢
102639,放款时间太慢
102640, 
102641, 
102643, 
102644,放款能快点
102648,·
102649,门店标志不明显
102653, 
102655, 
102657,      
102658,太慢了
102662,  
102663,加急费用2000元不应该收取
102664,  
102665,办理手续太复杂，比如打征信报告都需要工作人员一同
102666,放款有点慢
102667, 
102668,希望以后客户经理做事情先把情况说清楚
102669, 
102671,  
102672, 
102673, 
102674,提示音：空号
102675,"
"
102676,"

"
102677,收取80元的外访费用
102678,"
"
102680,效率慢
102681,放款时间拖太久
102682, 
102684, 手续麻烦
102687,希望中间审核时间快一点。
102689, 
102690, 
102691,没有
102692,放款慢
102712,无  
102715,   
102717,无法接通
102720,   
102721,，
102723, 
102724, 
102725, 
102726,    
102728,  
102729, 
102730, 
102731,外访费高
102754,放款额度低
102764,办理时间比较长
102787,合同比较多 有点麻烦
102820,额度太低
102842,"
"
102845, 
102847, 
102848, 
102851,在通话中
102854,手续太复杂
102855,  
102858,   
102861,通话中
102862,"
"
102863, 
102864,无人接听
102865,外访费用不该收取
102867,没有
102869,通话中
102871,    
102872,门店人员的语气不是很好。   
102873,"
"
102874,"
"
102876,无意见
102877,.
102879,无意见
102881, 
102882,  
102886,额度低
102887, 
102888,无意见
102890, 
102895, 
102897,.
102898,无，手续有点复杂
102900, 
102901,希望资料可以一次性弄完
102903,  
102904,没有
102906, 
102907,  
102908,  
102909,  
102910, 
102911,没有
102912,     
102913, 
102915, 
102917,没有
102919,.
102921,  
102923, 
102924, 
102925,拒绝
102926,   
102927,   
102929,关机
102930,.
102931,·
102932, 
102934, 放款速度慢
102935,前期说明清楚一点
102936,   
102937,不是本人
102938, 
102939,.
102941, 
102942,没有
102944,无意见
102945,     
102946,没有
102947, 
102948,手续繁琐
102949,.
102950, 
102953, 
102954, 
102955, 
102956,   
102957,没有
102958, 
102959, 
102961,  
102962, 
102975,拒接
102976,无人接听
102977, 
102978, 
102979, 
102980, 
102981, 
102983,  
102984,拨打的电话正在通话中
102985, 询问隐私较多
102987, 
102988, 
102989, 
102990,   
102992, 
102993,客户表示没有办理过借款
102994,拨打的电话正在通话中
102997,   
102998,  
102999, 手机号码抄的多。
103000, 
103001,无意见
103002,wu
103005, 
103006, 
103007,   
103008, 
103011, 
103012, 
103013, 
103014, 
103015, 
103016, 
103017,  
103018,   
103019, 
103020, 
103021,  
103024,  
103025,  
103099,费率太高
103100,客户反馈手续能不能在简单些
103127,手续麻烦，额度低，觉得不需要外访
103136,外访人员，请吃饭，烟，收取了100元征信查询费，
103147,客户反映办理时间太长。
103154,·
103155,没有
103156,  
103158,办理借款时太繁琐了
103159, 
103160,办事效率太慢
103161, 
103162,服务态度好
103163, 
103164, 
103165, 
103166,   
103167,没有
103168,   
103169, 
103170,"
"
103171,额度低
103172, 
103174, 
103175,征信是自己查询的，公司收取费用100元不合理
103176,没有
103177,·
103178,没有
103179,   手续繁琐。
103180, 业务员没有及时一次性说清楚该收取的费用 
103184, 
103185, 
103186,  
103187, 
103188, 
103189,借款额度较低
103191, 
103193,关机
103201,手续太繁琐了
103232,手续比较麻烦。收取了140多元的车费。
103242, 
103243,  
103244,手续繁琐
103245, 
103247,额度小
103248,   
103249, 
103250,   
103252,    
103253,    
103254, 
103256,  
103257, 
103258, 
103259, 
103260,没有
103261, 
103262, 
103263, 
103264, 
103265, 
103266, 
103269,拨打的电话正在通话中
103271,没有
103273,  
103274, 
103275,  
103277,  
103280, 
103281, 
103282,      
103283,挂断
103284,  
103285, 
103287, 
103288,没有
103289, 
103290, 
103291,没有
103292,挂断
103293,   
103294,没有
103295,没有
103296, 
103297,按时还款先收取的违约金太高。
103298, 
103299, 
103300,没有
103302,    
103303,  
103307,批款和合同签订之间这段时间太慢了
103308,    
103310,办理速度太慢
103312, 客户告知明天回访
103313,     
103314,放款慢
103315,    
103316,放款慢
103317,太慢
103318, 
103319,·
103321,      
103323,没有
103340,  
103342,办理流程比较慢
103343,.
103345, 
103347, 
103349,  
103351,   
103353,  
103354, 
103355,提前还款还收取利息不满
103356,利息有点高
103357,  
103361, 
103362,  
103363,没有
103364,   
103365,没有
103366, 
103367,  
103368, 
103374,  
103375,没有
103376,  
103382,利息低点
103400,外访时收取200元现金
103403,客户觉得门店空调吹的有点冷
103407,手续办理繁琐
103411,手续繁琐
103426,客户接通中途挂断
103440,外方工作人员李某收取2400元现金
103453,手续麻烦
103466,额度有点小
103498,对合同金额不理解，已反馈门店
103502, 
103506,提前结清违约金高
103507, 
103508, 
103509,无意见
103513,.
103514,  
103515,无意见
103517, 
103518,  
103519,拨打的电话已停机
103520,拒接
103522,  
103523, 
103524,·
103525,挂断
103526, 
103527,    
103530,   
103531,   
103532, 
103535,没有
103536, 
103537,  
103538,  
103539,无意见
103540,  
103543,  
103544,  
103546, 
103547, 
103549, 
103550, 
103551, 
103552, 速度太慢了
103553, 
103554,没有
103555,拒绝
103556, 
103557, 
103558,没有
103560,     
103561,.
103562,不便利，放款慢  建议简便些，放款快些
103563,在开会
103565,·
103574,电话号码要的太多。
103578,手续复杂
103588,   
103590, 
103591,    
103592, 
103651, 
103653,客户觉得手续麻烦，审批下来的月综合费率太高了
103661, 
103666,办理手续有点复杂
103673,店面太小了
103675,速度需加快
103687,客户觉得手续不便
103693,办理的手续越简单越好
103697,办理时间长
103710,利息太高
103720,对还款日不满意  
103722,利息高了
103728,      
103732,    
103733, 
103736,拒接
103737, 
103739, 
103744,空号
103745,  
103746, 
103753,拒接
103754,  
103756, 
103757, 
103758,    
103759,没有
103760,    
103762,提示音：不在服务区
103765,利率高 
103766,解释时要说清楚
103768,  
103769, 
103770,  
103771,    
103773, 
103775, 
103776,  
103778,  
103779, 
103780,工作人员有意向收取其他费用，外访工作人员要求给予
103783, 
103786,  
103830, 
103833,客户说手续太麻烦了，要签字的文件太多了
103850,距离自己住址较远
103853,300元现金外访时收取，转账给的，不知道
103860, 
103871,手续繁琐
103873,利率高
103875,外访人员模仿指纹和笔迹代签，要求答复，已反馈门店
103894,没有
103911,  
103915,关机
103929,没有
103932, 
103933, 
103934, 
103936, 
103938,  
103939, 
103940,提前还款有手续费不合理  外访费用太高
103942, 
103943, 
103944,   
103945,  
103949,不是很好
103950, 
103955, 
103956, 
103957, 
103958, 
103961,不认可放款时间和还款日，办理的时间要更快一点
103962, 
103964, 
103966,手续比较麻烦
103967,  
103968, 
103969,接听拒绝回访
103970,没有
103974,没有
103975, 
103976, 
103977, 
103978,"
"
103979,忘手续简便点
103980, 
103981,利率有点高，有些信息工作人员前期没有和客户说明
103983,挂断
103984, 
103985,没有
103986,外访费用别的公司都不收，就你们公司收
103987,   
103988, 
103989, 
103992,没有
103993, 
103994, 
103997, 
103999,语音提示：正在通话中
104001,没有
104002,没有
104004, 
104008,.
104013,时间久 
104014,.
104015,  
104016, 
104021,·
104022,·放款慢
104023, 
104025,额度低了
104027,  
104041,可供借款的金额太少
104060, 
104061, 
104063,批复金额比较少
104064, 
104065,没有
104067, 门店小了
104069, 
104073, 
104077,  
104079,没有
104080,客户说不是邝树明本人，客户告知没有办理借款。
104081, 
104083,  
104084, 
104086,没有
104088,   
104089,办理程序比较麻烦。
104091, 
104093,没有
104094,没有
104095,  
104097,  手续简化
104099,没有
104100,   
104104,手续繁琐
104129,"
月综合费率高"
104130, 
104131, 
104132,  
104133,告知办卡的时候收取了50元办卡费
104136,关机
104137, 
104138, 
104139,  
104140,没有
104141, 
104142,称外访人员要收取500元费用但是其没给 
104143,.
104144, 
104145, 
104146,  
104147, 
104149,额度低
104150, 
104151, 
104152,没有
104154, 
104155,没有
104156, 
104157, 
104158, 
104160,没有
104161,审核流程慢
104162,   
104164, 
104165, 
104166,      
104167,  
104168,    
104169,   
104170,   
104172,没有
104205,放款结构复杂，如果提前还款的话费用太高
104207,  
104209,.
104211,  
104213, 
104214,  
104217,  
104218, 
104219, 
104220, 
104221, 
104223, 
104225,  
104229, 
104230,   
104231,说他的信息被别人知道了
104232,，
104234,  
104236,   
104237,签约需要排队客服太少
104238,   
104239,  
104240,  
104243,"
"
104244, 
104245,"

"
104246, 
104247,   
104248,反映借款利率太高，门店员工扣取4个月的费用
104252,","
104253, 
104257,无（第三遍拨打）
104264, 
104268, 
104269,   
104271, 
104273,  
104274,没有
104276, 
104277,没有
104278, 
104281, 
104283,拒接
104285, 
104286, 
104287,已拨三次
104288,没有
104289,  
104290, 
104291, 借款费率高
104292,没有
104293,"
"
104296,没有
104297,没有
104298,   
104299,利息太高，提前还款费用太高
104300,接通后骂人然后挂断
104301,没有
104302,    
104304,没有
104305,来电提醒业务
104306, 
104307,   
104309,   
104310,无意见
104311,  
104313,客户接听后表示没有在我司办理借款业务
104314,.
104315, 
104316, 
104319,·
104320, 
104321,没有
104322, 
104323,   
104324,对外访费用不认可
104325, 
104326,额度低 
104327, 
104328,  
104329,   
104330,对收取催收服务费觉得不合理 
104331, 
104332,已拨三次
104333, 
104334,  
104336,  
104337,手续繁琐   
104338, 
104339,没有
104340, 
104341, 
104342,   
104343,速度慢  时间长 
104344, 
104345,    
104346,没有
104356,手续不方便
104368,合同签署的太多了
104384,办理速度慢
104408,办理手续慢，批款速度慢
104416,费率高，额度低
104421,外访麻烦
104424,门店太热，建议装台空调
104431,手续费率高
104432,利息高
104454,额度低  
104464,  
104465, 
104468,手续简化不要太复杂
104514,手续繁琐。
104520,签字太多
104521,查借款人通话详单不合理
104527,手续繁琐
104550,额度低
104573,手续太繁琐
104578,提前还款的费用太高了
104587,费率高
104590,客户反映服务费比较高
104605,手续麻烦
104609,没有及时放款就开始计息了，希望改进。
104624,已经呼通拒接
104639,电话提示正在通话中
104661,门店收取吃饭费用600元
104666,装修过于简陋
104675,没有
104677,无意见
104679,公司有的地方比较严格，建议宽松一点
104680,没有
104681,没有
104682,没有
104683,      
104685, 
104689,不是本人
104692, 
104694,额度太小
104696,没有
104697, 
104698, 
104699,没有
104700,签的文件太多了
104701,手续复杂
104703,     
104704, 
104705, 
104711, 
104713, 
104714,  
104716,   
104718, 
104721,无意见
104722,   
104723,接听拒绝回访
104724,门店客服好奇葩，个人问题问的太多
104725,没有
104726,    
104727,没有
104728,     
104729,"
"
104736, 
104739, 
104740, 
104743,  
104744,  
104746,  
104747, 
104749, 
104750,   
104752, 
104753,没有
104754, 
104755,手续繁琐
104756, 流程复杂
104761,   
104764,利息太高
104765, 
104766,没有
104767,  
104768,提前还款违约金有点高
104769,没有
104770, 
104771, 
104772, 
104773, 
104774,  
104777, 
104778,手续太繁琐
104779, 
104780,没有
104781,接听拒绝回访
104782,没有
104783, 
104784, 
104787, 
104789, 
104791, 
104792,挂断
104793, 
104794,    
104796, 
104801,审批流程比较慢
104803,  
104804, 
104806,没有
104807,没有
104808, 
104809, 
104811, 
104813,没有
104814, 
104815, 
104817,  
104818, 
104822,听不清
104823,费率太高
104824,  
104825, 
104826, 
104828, 
104829, 
104830, 
104831,    
104832, 
104835, 
104836,无意见
104837, 
104839,无意见
104841, 
104842,费率高
104845, 
104846,  
104847,.
104850, 
104851,提前结清金额高
104852,拒绝回访
104853,   
104854,  
104855, 
104857,应一次性告知客户需要哪些材料
104858,利息高
104859,暂停服务
104860,   
104862,工作人员服务太差，费率高
104863,.
104864, 
104865,已关机或不在服务区
104868,办事效率提高一点
104869,   
104870,   
104871,  
104872, 
104873,手续复杂 放款速度太慢
104874,  
104875,  
104877, 
104880,  
104881,批复期数与选择的不一致
104882, 
104883,   
104884, 放款时间慢
104886,  
104901, 
104917,合同上要清楚违约金和罚息计算，外访费用不该收
104924,月综合费率高。
104932,门店工作人员不要对客户签约后就不管不问了
104933,手续再简单一点
104935,  
104937,  
104940, 
104941,没有
104942, 
104944,  
104947, 
104950, 
104951,没有
104952,"
"
104953,拒接
104955, 
104956, 
104958, 
104960,"
"
104965,拒接
104969, 
104970,挂断
104971,没有
104972,时间太长
104973,没
104975, 
104976,没有
104977,没有
104979,没有
104980, 
104981,没有
104982,没有
104983, 拦截
104984,没有
104985,拒接
104986, 
104987,接听人不认客户
104988,号码不正确
105006,外访人员拍工作照太多
105020,家庭婚纱照什么的有些多余
105029,客户希望在还款前两天给予还款提醒
105081,提前还款的规则不优惠
105083,提示通话中
105085,外访费用不满意
105093,提示无人接听
105099,"办理手续太麻烦
"
105102,后期客户回电，已有客服人员对其进行回访
105103,门店办理业务需要排队
105104,您好！您所拨打的电话正在通话中
105108,利息怎么计算的，已经建议联系客户经理咨询
105109,挂断
105120,   
105122,无意见
105124,客户表示借款没有办理下来
105125, 
105126,·
105127,.
105129, 
105130,违约金不清楚  没有吸烟区和水喝
105131, 
105132,门店人员擅自更改外放收费金额
105134, 
105141,.
105143,利息高
105145,拨打的电话正在通话中
105147,  
105148,  
105149,  
105150,"
."
105151,放款额度大一点
105152, 
105153,没有
105154,    
105155, 
105156, 装修要搞好看一点
105157,  
105158,.
105160,  
