ID,coments
,   
,  
, 手机号码抄的多。
, 
,无意见
,wu
, 
, 
,   
, 
, 
, 
, 
, 
, 
, 
,  
,   
, 
, 
,  
,  
,  
,费率太高
,客户反馈手续能不能在简单些
,手续麻烦，额度低，觉得不需要外访
,外访人员，请吃饭，烟，收取了100元征信查询费，
,客户反映办理时间太长。
,·
,没有
,  
,办理借款时太繁琐了
, 
,办事效率太慢
, 
,服务态度好
, 
, 
, 
,   
,没有
,   
, 
,"
"
,额度低
, 
, 
,征信是自己查询的，公司收取费用100元不合理
,没有
,·
,没有
,   手续繁琐。
, 业务员没有及时一次性说清楚该收取的费用 
, 
, 
,  
, 
, 
,借款额度较低
, 
,关机
,手续太繁琐了
,手续比较麻烦。收取了140多元的车费。
, 
,  
,手续繁琐
, 
,额度小
,   
, 
,   
,    
,    
, 
,  
, 
, 
, 
,没有
, 
, 
, 
, 
, 
, 
,拨打的电话正在通话中
,没有
,  
, 
,  
,  
, 
, 
,      
,挂断
,  
, 
, 
,没有
, 
, 
,没有
,挂断
,   
,没有
,没有
, 
,按时还款先收取的违约金太高。
, 
, 
,没有
,    
,  
,批款和合同签订之间这段时间太慢了
,    
,办理速度太慢
, 客户告知明天回访
,     
,放款慢
,    
,放款慢
,太慢
, 
,·
,      
,没有
,  
,办理流程比较慢
,.
, 
, 
,  
,   
,  
, 
,提前还款还收取利息不满
,利息有点高
,  
, 
,  
,没有
,   
,没有
, 
,  
, 
,  
,没有
,  
,利息低点
,外访时收取200元现金
,客户觉得门店空调吹的有点冷
,手续办理繁琐
,手续繁琐
,客户接通中途挂断
,外方工作人员李某收取2400元现金
,手续麻烦
,额度有点小
,对合同金额不理解，已反馈门店
, 
,提前结清违约金高
, 
, 
,无意见
,.
,  
,无意见
, 
,  
,拨打的电话已停机
,拒接
,  
, 
,·
,挂断
, 
,    
,   
,   
, 
,没有
, 
,  
,  
,无意见
,  
,  
,  
, 
, 
, 
, 
, 
, 速度太慢了
, 
,没有
,拒绝
, 
, 
,没有
,     
,.
,不便利，放款慢  建议简便些，放款快些
,在开会
,·
,电话号码要的太多。
,手续复杂
,   
, 
,    
, 
, 
,客户觉得手续麻烦，审批下来的月综合费率太高了
, 
,办理手续有点复杂
,店面太小了
,速度需加快
,客户觉得手续不便
,办理的手续越简单越好
,办理时间长
,利息太高
,对还款日不满意  
,利息高了
,      
,    
, 
,拒接
, 
, 
,空号
,  
, 
,拒接
,  
, 
, 
,    
,没有
,    
,提示音：不在服务区
,利率高 
,解释时要说清楚
,  
, 
,  
,    
, 
, 
,  
,  
, 
,工作人员有意向收取其他费用，外访工作人员要求给予
, 
,  
, 
,客户说手续太麻烦了，要签字的文件太多了
,距离自己住址较远
,300元现金外访时收取，转账给的，不知道
, 
,手续繁琐
,利率高
,外访人员模仿指纹和笔迹代签，要求答复，已反馈门店
,没有
,  
,关机
,没有
, 
, 
, 
, 
,  
, 
,提前还款有手续费不合理  外访费用太高
, 
, 
,   
,  
,不是很好
, 
, 
, 
, 
, 
,不认可放款时间和还款日，办理的时间要更快一点
, 
, 
,手续比较麻烦
,  
, 
,接听拒绝回访
,没有
,没有
, 
, 
, 
,"
"
,忘手续简便点
, 
,利率有点高，有些信息工作人员前期没有和客户说明
,挂断
, 
,没有
,外访费用别的公司都不收，就你们公司收
,   
, 
, 
,没有
, 
, 
, 
,语音提示：正在通话中
,没有
,没有
, 
,.
,时间久 
,.
,  
, 
,·
,·放款慢
, 
,额度低了
,  
,可供借款的金额太少
, 
, 
,批复金额比较少
, 
,没有
, 门店小了
, 
, 
,  
,没有
,客户说不是邝树明本人，客户告知没有办理借款。
, 
,  
, 
,没有
,   
,办理程序比较麻烦。
, 
,没有
,没有
,  
,  手续简化
,没有
,   
,手续繁琐
,"
月综合费率高"
, 
, 
,  
,告知办卡的时候收取了50元办卡费
,关机
, 
, 
,  
,没有
, 
,称外访人员要收取500元费用但是其没给 
,.
, 
, 
,  
, 
,额度低
, 
, 
,没有
, 
,没有
, 
, 
, 
,没有
,审核流程慢
,   
, 
, 
,      
,  
,    
,   
,   
,没有
,放款结构复杂，如果提前还款的话费用太高
,  
,.
,  
, 
,  
,  
, 
, 
, 
, 
, 
,  
, 
,   
,说他的信息被别人知道了
,，
,  
,   
,签约需要排队客服太少
,   
,  
,  
,"
"
, 
,"

"
, 
,   
,反映借款利率太高，门店员工扣取4个月的费用
,","
, 
,无（第三遍拨打）
, 
, 
,   
, 
,  
,没有
, 
,没有
, 
, 
,拒接
, 
, 
,已拨三次
,没有
,  
, 
, 借款费率高
,没有
,"
"
,没有
,没有
,   
,利息太高，提前还款费用太高
,接通后骂人然后挂断
,没有
,    
,没有
,来电提醒业务
, 
,   
,   
,无意见
,  
,客户接听后表示没有在我司办理借款业务
,.
, 
, 
,·
, 
,没有
, 
,   
,对外访费用不认可
, 
,额度低 
, 
,  
,   
,对收取催收服务费觉得不合理 
, 
,已拨三次
, 
,  
,  
,手续繁琐   
, 
,没有
, 
, 
,   
,速度慢  时间长 
, 
,    
,没有
,手续不方便
,合同签署的太多了
,办理速度慢
,办理手续慢，批款速度慢
,费率高，额度低
,外访麻烦
,门店太热，建议装台空调
,手续费率高
,利息高
,额度低  
,  
, 
,手续简化不要太复杂
,手续繁琐。
,签字太多
,查借款人通话详单不合理
,手续繁琐
,额度低
,手续太繁琐
,提前还款的费用太高了
,费率高
,客户反映服务费比较高
,手续麻烦
,没有及时放款就开始计息了，希望改进。
,已经呼通拒接
,电话提示正在通话中
,门店收取吃饭费用600元
,装修过于简陋
,没有
,无意见
,公司有的地方比较严格，建议宽松一点
,没有
,没有
,没有
,      
, 
,不是本人
, 
,额度太小
,没有
, 
, 
,没有
,签的文件太多了
,手续复杂
,     
, 
, 
, 
, 
,  
,   
, 
,无意见
,   
,接听拒绝回访
,门店客服好奇葩，个人问题问的太多
,没有
,    
,没有
,     
,"
"
, 
, 
, 
,  
,  
,  
, 
, 
,   
, 
,没有
, 
,手续繁琐
, 流程复杂
,   
,利息太高
, 
,没有
,  
,提前还款违约金有点高
,没有
, 
, 
, 
, 
,  
, 
,手续太繁琐
, 
,没有
,接听拒绝回访
,没有
, 
, 
, 
, 
, 
,挂断
, 
,    
, 
,审批流程比较慢
,  
, 
,没有
,没有
, 
, 
, 
,没有
, 
, 
,  
, 
,听不清
,费率太高
,  
, 
, 
, 
, 
, 
,    
, 
, 
,无意见
, 
,无意见
, 
,费率高
, 
,  
,.
, 
,提前结清金额高
,拒绝回访
,   
,  
, 
,应一次性告知客户需要哪些材料
,利息高
,暂停服务
,   
,工作人员服务太差，费率高
,.
, 
,已关机或不在服务区
,办事效率提高一点
,   
,   
,  
, 
,手续复杂 放款速度太慢
,  
,  
, 
,  
,批复期数与选择的不一致
, 
,   
, 放款时间慢
,  
, 
,合同上要清楚违约金和罚息计算，外访费用不该收
,月综合费率高。
,门店工作人员不要对客户签约后就不管不问了
,手续再简单一点
,  
,  
, 
,没有
, 
,  
, 
, 
,没有
,"
"
,拒接
, 
, 
, 
,"
"
,拒接
, 
,挂断
,没有
,时间太长
,没
, 
,没有
,没有
,没有
, 
,没有
,没有
, 拦截
,没有
,拒接
, 
,接听人不认客户
,号码不正确
,外访人员拍工作照太多
,家庭婚纱照什么的有些多余
,客户希望在还款前两天给予还款提醒
,提前还款的规则不优惠
,提示通话中
,外访费用不满意
,提示无人接听
,"办理手续太麻烦
"
,后期客户回电，已有客服人员对其进行回访
,门店办理业务需要排队
,您好！您所拨打的电话正在通话中
,利息怎么计算的，已经建议联系客户经理咨询
,挂断
,   
,无意见
,客户表示借款没有办理下来
, 
,·
,.
, 
,违约金不清楚  没有吸烟区和水喝
, 
,门店人员擅自更改外放收费金额
, 
,.
,利息高
,拨打的电话正在通话中
,  
,  
,  
,"
."
,放款额度大一点
, 
,没有
,    
, 
, 装修要搞好看一点
,  
,.
,  
, 
, 
, 
,放款慢
,  
,放款慢
,办理的时效太慢
,放款慢
,放款速度慢
,还可以
, 放款时间长
,没有
,在开会
,办理的速度太慢
, 
,  
,  
, 
,"
"
, 
, 
, 
, 
, 
,放款时间慢。
,借款审核时间长
,办理太慢
,没有
,没有
,办理的时间太长了，费率高。
,.
,   
,    
, 
,没有
,   
,没有
, 
,    
,  
, 
,  
, 
,无意见
,.
,   
,    
, 
,无意见
, 
,.
,再办理借款的流程简单些，不要再外访了
,合同霸王条款
,手续不方便
,  
,       
,手续繁琐，额度低
,额度小
,告知收取500元费用
,审批额度小
,放款速度慢
,希望手续可以快一点
, 
,  
, 
, 
,无意见
, 
,3遍无人接听
,    
, 
, 
,比较繁琐，太慢
,.
,  
,没有
,没有
,没有
, 
, 
,费率高，实放金额少
,   
, 
,没
,没有
, 
, 
, 
,   
,手续太麻烦
, 
,没有
, 
,没有
, 
,没有
,    
,当地的客服人员太少
, 
, 
, 
,提示音：无法接通
, 
,     
,没有
, 
,需要记录的号码太多，麻烦
,没有
,.
, 手续繁琐  
,  
,  
,没有
, 
,希望工作人员工作在认真一点
,  
, 
,  
,  放款速度慢
, 
,   
, 
,   
,   
,手续一般
,  
,在通话中
,  
,手续繁琐
,   
, 
, 
,没有
, 
, 
, 
, 
,.
, 
,  
, 
,  
,门店地址没有牌子不好找
, 
, 
, 
,    
,  
, 
, 
,  
,没有
, 
, 
, 
,   
,手续繁琐，门店服务太差
,利息有点高
,认为是骚扰电话
, 第三次拨打客户接听了表示在开会
,  
,工作人员索取费用，客户没有给，觉得这样不好
, 
, 
,·
, 
,    
,  
,  
,无意见
,.
,  
,.
,无人接听
,没有
,"
"
,"
"
, 
,  
,  
,  
,.
,   
,  
,利息能低点就好了
, 
,拨打的电话正在通话中
, 
,回访电话应该注个备注。
,没有
, 
, 
,.
, 
,手续有点复杂
,没有
, 
, 
,  
,涉及太多的家人朋友号码，感觉不太好
, 
, 
, 
, 
,没有
, 
,没有
,没有
, 
, 
,额度低
, 
, 
, 
,   放款慢
, 
, 
, 
, 
, 
,没有 
, 
,·
,   利息过高
,手续不是很便利，办理手续程序繁多
,   
,  
, 
,  利息高   
,   
, 
,  
,提前还款会产生违约金
,    
,  
,  
,  
,"
+"
,  
,没有
,办理速度希望快点
, 
, 
, 
, 
, 
, 
, 
,   
,额度高点
, 
,.
,   
,没有
,客户经理处理事情不灵活      
, 
,放款慢  
,   
,.
,希望手续简化
,      
,效率太慢
,利息有点高
,    
, 
, 
,没有
,    
,挂断
,  
, 
,拒接
,.
,  
,没有
,  
, 
,  
, 
, 
,     
,    
,门店的服务需提高，不要漏掉一些材料
,额度太小
,办理时留40个电话，客户感觉没有隐私
,  
,  
,.
,  放款时间太久了
,无人接听
,  
, 已拨三次
, 
, 
,  
,快一点办理成功
, 
, 
, 
,无人接听
,利率高 
, 
, 
,无人接听
,没有
,放款的时间有点慢
, 
,   
,没有
,没有
,等待的时间太长
, 
,手续复杂等待时间长。
, 
, 
, 
, 
,没有
, 
, 
, 
,客户表示再次借款时可以简化下手续
,手续繁琐
, 
,放款慢
, 
, 
, 
,·
,关机
,    
, 
,没有
,没有
, 
, 
, 
,  
,不认可还款日
, 
, 
,没有
,没有
, 
,进度慢
,  
,无意见
,没有
,关机
,  
,无意见
,无意见
, 
,没有
,没有
, 
, 
, 
, 
, 
,.
, 
, 
, 
, 
, 
, 
, 
, 
,没有
, 
,.
, 
,  
, 
,  
,·
,  额度低  
,手续比较繁琐，还款过于死板
,关机
,   
, 
, 
, 
, 
,办事效率再快点
,垣
,挂断
,挂断
, 
,费率没有提前讲
, 
, 
, 
,   
,   
,没有
, 
, 
,没有
, 
,没有
, 
,利率高了
,呼叫转移
,  手续繁琐
, 
,没有
,没有
,没有
, 
, 
,   
,  
,额度低
,"提前还款的月综合费率不变，感觉太高
"
,没有
, 办理时人太多
, 
, 
,没有
,拒接
,没有
,无意见
,无意见
, 
,说我打错了
,不接
,无意见
, 
, 
,没有
,没有
,  
,.
, 
, 
,无意见
,放款慢
,挂断
, 
,不方便
, 
, 
,  
,没有
,没有
,没有
,没有
,没有
,没有
,无人接听
,    
, 
,利息高
,没有
, 
,无意见
,占线
,没有
,.
, 
, 
, 
,  
,  
,环节太多
,环境比较差点
,放款速度太慢
,停机
, 
, 
,无意见
,没有
,利率太高
,放款时间长
, 
, 
, 
,  
,没有
, 
, 
, 
,  
,办理手续复杂
,放款有点慢，额度低
,放款额度太少
,利息高
,手续繁琐需要简化
,额度小
, 
,没有
, 
,没有
,     
,没有
,  
, 
,    
,办理时间长
,    
, 
,月综合费率不认同已反馈
, 
, 
,没有
, 
,   
,费率高
,无人接听
,没有
,未提前告知外访费用要收费
,手续麻烦，提前结清服务费太高了
,放款慢
, 
,  
,  审批时间长
,    
,"
"
, 
, 
, 
,没有
, 
, 
,.
,手续不方便，刷卡收取一元钱费用
,没有
, 
,没有
,无人接听
,无意见
, 加强服务
,  
, 
,拒绝
,  
,  
, 客户表示在开会明天回访
, 
, 费率高
,从提交资料到放款，1个多月太久了
,时间上有点慢
, 
, 
,  觉得费率太高。放款等待时间较长。
,"
"
, 
,"
"
,  
, 
, 
, 放款太慢
,办理借款时，提供的联系人太多
, 
,  
,有点慢
,放款时间慢 
,速度可以快点
, 
,   
, 
, 
, 
, 
, 
, 
, 
,    
, 
,测试
,测试
,测试
,没有
, 
, 
,没有
, 
, 
,没有
,外访人员不用心
,  
, 
,   
,  
, 
,  费率高
, 
, 
,客户觉得批款额度太低
,批款额度低
,对批款的金额不满，批款金额跟申请金额差额有点大
, 
, 
, 
, 
, 
,  
, 
, 
, 
,利率太高，放款太少
,无 
,来电提醒
, 
, 
,没
, 
,手续时间太长，跟客户经理约定时间差太长，造成困扰
,额度小
, 
,  
, 
, 
, 
,   
, 
,手续复杂
, 
,提示音：关机
, 
,没有
, 
,   
,.
,额度不高
,没有
,对客户经理不满意，利息高
,  
,系统显示号码错误
, 
,  
, 
,    
,没有
,·
,  
,办理的手续稍微有一点繁琐
,对门店的一个工作人员服务不满意
, 
, 
,拒接
, 
,  
,    
, 
,  
, 
, 
,    
,  
,   
, 
,   
,     
,·
,  
,手续太繁琐，利息太高
,不方便
,   办理时间长
, 
,"
"
, 
,   
, 
,   
, 
, 
,审核流程太多，给亲属拨打电话没必要
, 
, 无
,  
, 
, 无
, 
, 
,  
,  
,  
, 
, 
,"
"
, 
,  
,  
, 
, 
, 
, 
,对收取催收服务费不满 
, 
,手续不是很方便，外访后都是真实的资料，多次核实同样问题，认为没必要
, 
, 
,没有
,   
, 
, 
, 
,  
, 
,  
, 
, 
,无  
,·
,  
,    
,有能力提前还款的是否可以有活动
,利息高
,  
,办理时要求期数为18期，但是却办理了36期
,  
, 
, 
,  
,没有
,    
, 
,总部放款实在太慢了
,   
, 
,   
,  
,      
,.
,  已拨三次
,     
, 
,下款速度有点慢
,手续麻烦
,贷款好久才下来，不知道什么原因
,      
,   
,没有
,    
,   
,没有
, 
, 
,"
"
,  
, 
, 
,没有
, 
,手续繁琐
,风控经理态度差
,  
, 
,业务经理在门店以外访的理由收取200元现金放款时间慢
, 
,签约时间太长
,.
,  
,放款慢
,放款时间慢
, 
, 
, 
,.
, 
, 
,  
,  
,  
,利息高
,无意见
, 
, 
, 
, 
,·
,  
, 
,利息太高
,  
,无意见
, 
,没有
,办事效率要高点
, 
,额度低
,  
,·
,  
,客户认为手续太复杂，办理时间太长
,  
, 
,"
"
, 
,手续比较麻烦
, 
,  
,   
, 
, 
,  
,放款慢
,  
,  
,"
"
, 
, 
,签的手续太多了
,   
,       
, 
,   
, 
,  
,  
,   
, 
, 
, 
,  
,  
,  
, 
,客户对外访人员态度不满意
, 
,没有
, 
, 
, 
, 
, 
,没有
, 
,"
"
, 
, 
,没有
, 
, 
, 
, 
, 
, 
,没有
,办理时间太久
, 
, 
, 
, 
, 
,提前还款金额太高
,没有
,      
,   
,各项费用收取应办理时详细解释清楚
,   
,对有的工作人员收取红包不满意
,放款时间有点慢
,没有
,上午已回访两次线路中断因此继续回访
,    
,   
,额度太小
,门店和中介互相勾结
,   
,   
,客户称外放人员收取他得钱，但不知道谁收的。
,  
, 
,    
,  
, 
, 
, 
, 
, 
,外访费用太高了
, 
,   
,由于特殊情况没有得到此笔借款客户经理告知无需还款
,手续太繁琐，办理时间太长，放款时间太慢
, 
, 
, 
,  
, 
,  
,  
, 
, 
, 
,  
, 
,第三遍客户上班不方便接听
, 
,  
,放款慢  
,  
,"
"
,"
"
,拒接
, 
,无 
, 
, 
,无声
,无意见
, 
,没有
,没有
, 
, 
, 
, 
, 
, 
, 
,没有
, 
, 
, 
,没有
,没有
, 
, 
,.
,  
,没有
,没有
,.
,接听拒绝回访
, 
,没有
,·
, 
,.
,"
"
, 
,·
,  
,没有
,无意见
,  
,提示音：关机
,拒接
,外访太麻烦
,无意见 
, 
,拒绝回访
,没有
, 
,"
"
,没有
,没有
,  
, 
,  
,  
,    
, 放款时间慢
,没有
,对第一次外访人员态度不满
,    
,没有
, 
,  
, 
, 
, 
,手续太罗嗦
,签合同耽误的时间太长了
, 
,  
,.
,没有
,拒绝回访
,3遍不接
,手续太多
,.
,·
, 
, 手续简化，还款期数要少一些
,外放费用高了
,   
,挂断
,没有
,没有
,   
, 
,挂断
, 
, 
,业务员不熟悉业务
, 
,.
, 签署合同麻烦
,没有
,希望放款速度快一点。
,   
, 
,不应该收取外访费
, 
,没有
,没有
, 
,  
,  利息过高
, 
,没有
,·
,没有
,没有合同 客户经理要求先支付两个月的月还款金额
, 
, 客户表示没有办理
,  
,没有
, 
,挂断
,  
, 
,    
,批复金额太少
, 
, 
,拨打的电话正在通话中
, 
, 
, 
,.
, 无意见
,.
,无意见
,  
,挂断
, 
,    
,没有
,没有
,没有
,没有
,.
, 
, 
,没有
, 
, 
, 
,没有
, 
,   
,没有
,没有
,接听拒绝挂断
,办理速度快点
,   
,    
, 
, 
, 
, 
,无人接听
, 
, 
,门店前台服务不好，工作人员对新规定不熟，费率高
,总部核实时间太长
,·
,申请了9万就批款了5万
,.
,没有
,   
, 
, 
, 
, 
,手续繁琐，费率高
,额度能大点
,不应该打印3月内的通话详单
, 
,利率高
, 
, 
,      
,无意见
,无意见
, 
,办理手续麻烦。
,   
,没有
,.
, 
, 
, 
,拨打的电话正在通话中
, 
,没有
, 
,  
,无意见
, 
, 
,挂断
,拨打的电话正在通话中
,没有
,无意见 
,没有
, 
,  
, 
, 
, 
,无法接通
,  
,拨打的电话正在通话中
,.
, 
,.
,  
,拨打的电话正在通话中
,称没有拿到合同，
,  
,没有
, 
, 
,.
, 
,利息有点高
,   
,    
,   
,没有
,·
,.
,提示音：暂时无法接通
,   
, 
, 
,不是本人
,  
,.
,没有
, 
, 
, 
, 
,外访费用过高
, 
,  
,   
, 
, 
,没有
, 
,最好是短信提醒一次就可以了
,没有
, 
,.
,·
,没有
, 
,额度低
,利率高
,门店服务态度不好。
,提前结清金额有异议
,在省市继续拓展业务
,门店太小，人太多
,在通话中
,  
,电话关机
,拒接
,利息太高了
,没有
,工作人员服务态度不好
,客户反馈额度小
,之前办理的是一年，签合同变成两年了
,办理的时间太长
,客户觉得手续麻烦
,希望放款力度加大
,.
, 
, 
,利息太高，强制性的
,手续繁琐
, 
, 
, 
,没有
, 
,没有
,没有
, 
,.
,      
,利息低一点
,在通话中
, 
, 
, 
, 
,没有
,  
,放款时间太慢
, 
, 
, 
,   
,利息高
,   
,.
, 
, 
,"
"
,  
, 
, 
,   
, 
,手续等待时间长
,   
,   
, 
,放款金额太少了
,  
, 
,  
,  
,  
,  放款慢
, 
,  
,提前还款费用高
,无   
,没有
, 
, 
, 
, 
,"
"
, 
,呼通后拒接
,     
,没有
, 
,在通话中
, 
,  
, 
,没有
, 
,.
,无意见
,客户说外访人员对卧室以及卫生间进行拍照不太好。
,无意见 
, 
,手续繁琐
, 
, 
, 
,希望审核利率时间快点
, 
,.
, 
,没有
,放款额度低，申请额度和放款额度相差太大
, 
,    
,    
,   
, 
,放款慢
,   
,    
,    利息过高
, 
,  
,   
,没有
,.
,  
,   
, 
,     
,  
,没有
, 
,门店服务太混乱，对放款时间和还款日不认同
, 
,没有
,.
,   
,无意见
,.
, 
,  
, 
,  
,  
,.
, 
,   
,   
,没有
,.
, 
,手续太多了。
, 
,没有
,没有
, 
,电话关机
, 
, 
,.
,没有
,手续复杂 
,·
,  
, 
,  
, 
,.
,  
, 
,已拨三次
,没有
, 
,     
,接听挂断
,没有
, 
, 
,  
,   
,    
,没有
,客户经理收客户5000元，客户未给，签约时客户被威胁
,  
,无意见
,"
"
,"
"
, 
,关机
,客户建议办理速度快一点
,建议分析材料分析清楚，以免造成误解
,   
,   
,没有 
,没有
,实放金额少
,   
,  
, 
, 手续慢
,审批额度低
, 
,上午已给客户打错，客户催促回访因此未重复报开头语
,   
, 
,.
,   
,    
,外访环节觉得问的太多，太细致了。
, 
,办理手续繁琐 
,   
,  
, 
,费率高
,提示音：关机
, 
,建议还款方式是否可以有改变。能否先还月利率
,没有
,拒接
,   
,程序太繁琐
,客户拒接
, 
, 
,    
, 
,门店工作人员态度不好 
, 
,已拨三次
, 
, 
,手续有点慢
,还款前夕电话催促感觉压力大
,网络信号不好
,客户觉得手续不方便
,额度低
, 
, 
,无意见
, 
,  
,  
, 
,  
, 
, 
,没有
,    
,    
,.
,   
, 
, 
,没有
, 
,建议提高业务经理的处理业务的能力 
,费率太高
,额度低
,客户感觉提供的资料蛮齐全，说借款的金额没有那么多
,批款额度太低
,费率太高
,利率高
,利率有点高
, 
,没有
,没有
,没有
, 额度少了
, 
,拒接
,"
"
,无意见
,.
,  
,   
, 
,  
,·
,    
,  
, 
,    
,  
, 
, 
,   
, 
,客户表示不清楚借款 可能没有办理成功
,签约的时间比较慢
,客户经理收了100元现金作为征信费
,  
,.
,   
,.
,没有
, 
,问的有点多，没有实质性的东西
,  
, 
,.
,  
, 
, 
,   
, 
, 手续太繁琐了 要留的手机号太多了 
, 
, 
,利息有点高
, 
,     
, 
,  
, 
, 时间长。
, 
,放款时间长，填写的资料多。
,  
, 
,  
,   
, 
,没有
,没有 
,拒接
,办理比较慢
, 
,手续太繁琐了，签订合同内容太多了
,额度小
, 
,手续比较繁琐
,意见：对公司审核客服态度不满意，使用了不文明语言.
,利息高
,利息高
,公司收取费用不合理
, 
,外访人员态度不满意
, 
,没有
, 
, 
, 
, 
,没有
, 
, 
, 
, 
,没有
, 
, 
, 
,  
,没有
,办理时等待时间较长
,客户觉得办手续时要签的文件太繁琐，门店位置有点偏
,客户反馈额度低
,效率能高点
,手续复杂
,客户觉得手续麻烦，递交材料到外访时间拖得太久
,留的联系方式太多，手续繁琐
,客户希望能多给她贷一些款
,客户表示手续比较复杂
, 
, 
, 电话关机
, 
, 程序简单点
,门店环境待提高
,无意见
,额度低
,收取客户16800元3年合作费。
,审核速度慢
,放款太缓慢。
,  
,     
,没有
,没有
,无意见
,   
, 
,没有
,要开会不方便
, 
,麻烦 申请时间长
, 
,没有
,放款金额小
,手续繁琐 忘记外访费用了 堵堵太低
, 
,没有
,    
,接听拒绝回访
,利息太高
, 
,挂断
,没有
,  
,对审批结果不是很满意
, 
,没有
,没有
, 
,100元征信
,没有
,  
, 
, 
,额度低
, 
, 
, 
,利息太高
, 
,手续繁琐
, 
,  等待时间长
,  
,.
,·
,手续繁琐 办理时间长
, 
,放款慢
, 
,  
, 
,手续繁琐
, 
,工作人员抄录通讯录
, 
, 
, 
, 
, 
,手续简化
, 
,门店服务加强
, 
, 
,没有
,  
, 额度低
, 
, 
,"
"
,没有
, 
, 
,    
,没有
,手续繁琐
,没有
,手续繁琐，对于还款日不认可
, 
,语音提示
,放款时间太慢
,越做越好，手续简单点
,没有
,无意见
,没有
,  
,希望办理速度加快
,利息高
, 
,.
,没有
,.
, 
,无 
,没有
,手续简单些
,没有
, 
, 
, 
, 
,  
,    
,  
,   
,.
,  
, 
,   
,  
, 
,违约金高
,  
, 
, 放款慢    
,拨打的电话正在通话中
,放款速度慢
,·
,  
,   
,放款慢
,没有印象
,     
,  
,无人接听
,没有
,    
,额度能够再高点就好了
, 还没有放款
,时间长
, 
,  服务费太高
,"
"
,  
, 门店服务态度能好点
, 
, 
,   
, 不需要拍照
, 
, 
,放款速度太慢
, 
,无法接通
,   
, 
,·
, 
, 手续太复杂
, 
,  
,  对总部签合同时间慢，感觉不满意
, 
,建议客户经理把收取费用解释清楚
,手续太繁琐
,外访费用收取200元现金，
,手续太繁琐
,手续繁琐
,提前还款违约金不合理 
, 
, 
, 
, 
,      
, 
, 
,.
,  
, 
,   
, 
,没有
, 
,过程能简短
,没有
,   
,"
"
, 
,没有
,没有
, 
,没有
,没有
, 
,放款有点慢
,   手续繁琐。
,没有
, 
, 
,  
,   
,无 
,  
,   
, 
,  
,   
,   
, 
, 
,  
, 
,"
"
, 
,    
,希望公司加强宣传力度 提高知名度 
, 
, 
,   时间过长 
,放款太慢
,放款速度太慢
,客户反映月综合费率高
, 
,  
, 
,"
"
, 
, 
,  
, 
, 
, 
,  
,  
,费率高
,   
, 
, 
,    
, 
,  
, 
,   
, 
,  
,  
,   
, 
,办理手续繁琐，审核时电话回访不需要那么多。
, 
, 
,无   
, 
,觉得外访费用不合理  
,   
,  
,   
,放款慢
,外访人员外访时收取100元差旅费现金。
,觉得利息高了点
,手续麻烦
,外访费用忘记了
, 
, 
, 
,资料费60元
, 
,态度不好
,没有
,没有
, 
, 
,  
, 
, 
, 
,   
, 
,  手续繁琐
, 额度太小
,  
, 
, 
,月综合费率高
,  
, 
,测试
,  
, 
,"
"
, 
,外访费不满意
,挂断
, 
, 
,接听拒绝回访
, 
, 
,    
, 
,手续太麻烦
, 
, 
,   
,费率高
,手续复杂 借款时间太长
,   
, 
,   
,   
,   
, 
,拒接
,说打错了，也不认识客户
,放款慢 办事效率慢
,      
,   
,  
,放款慢
,.
, 
, 
, 
,    
,   
,以外访的理由500元现金，客户经理要1000多元现金
, 
,没有
,利息太高
,    
,没有
, 
,没有
,   
, 
, 
,.
,.
,没有
, 
,没有
,  
,没有
,    
,没有
, 
, 
,·
,无意见
, 
, 
,要记40个人电话太多了
, 
, 
, 
,利息高
,刚开的很多问题工作人员不知道
, 门店经理非常好
,没有
,  
,关机
,·
,没有
,放款进度慢，年后重新进件耽误事，批款额度比之前低
,没有
,.
,希望门店工作人员一次性告知客户需要什么材料
, 
,  
, 
,没有
, 
,客户表示额度较低
, 
,   
,没有
, 
,还款期限应该咨询客户本人
, 
,客户表示借款没批
,  
,没有
, 
, 
,没有
,   放款程序复杂
, 
,"
"
, 
,没有
, 
, 
,没有
,拨打的电话正在通话中
,  外访费用过高
,  
, 
,  
,放款时间推迟一周，一周利息照收，客户不满
,没有办理成功
,  
,     
,    
,   
,   
,放款慢 
,没有
,没有
, 
, 
, 
,  
,  
,没有
, 
,  
, 
, 
,没有
,没有
, 
,没有
,放款太慢，放款时间太长
,关机
,   
,不接
,无人接听
, 
,     效率低。
, 
,   
,   
,门店服务态度不好   
,客户拒接
,费率太高
, 
,没有
,无意见
,  
,系统提示号码错误
, 
, 
, 
, 
, 
, 
,    
, 
,.
, 
,接听拒绝回访
,  
,   
,.
,  
,没有
, 
, 
,·
,·
," 
"
, 
,没有
, 
, 
,.
,  
, 
,  
,    
,办理手续比较复杂 简化办理流程
,最好能给客户打电话提醒还款
,手续繁琐 
, 
, 
,没有
,.
,没有
,.
,     
,  
, 
,·
,  
,  
,   
, 
, 
, 
, 
, 
,无声
,无声
,语音提示
, 
, 
,           
, 
, 
,  
,.
, 
, 
,  
,接听拒绝回访
, 
, 
,客户告知办理手续太复杂
,        
,  
,利息高
,客户告知效率太慢
,以后更简便
,手续繁琐
,月综合费率不合理
,写的联系人太多
,办理手续太麻烦
,关机
,速度快一点，太慢了
,接通后，一直提示通话中
,客户表示不方便拒绝回访
